,Price,Year,Mileage,City,State,Make,Model
142081,6980,2006,158391,Orangburg, SC,Chevrolet,TrailBlazer4dr
289375,19975,2015,101527,DAPHNE, AL,Ford,ExplorerXLT
261710,4500,2005,71755,Arlington, TX,Ford,Focus3dr
700542,9991,2004,66114,Sarasota, FL,Porsche,Cayenne4dr
358448,10995,2008,145407,Jefferson City, TN,GMC,Envoy4WD
182781,52991,2017,22498,Spring, TX,Chevrolet,Suburban2WD
115445,15500,2016,17448,Blue Springs, MO,Chevrolet,Cruze
76980,7771,2003,153228,Little Rock, AR,Cadillac,Escalade4dr
141469,18150,2015,36093,Nashville, TN,Chevrolet,EquinoxFWD
617106,21988,2006,60246,Birmingham, AL,Mercedes-Benz,SL-ClassSL500
15364,26500,2015,41933,Marietta, GA,Audi,A62.0T
619910,52500,2014,56755,Vallejo, CA,Mercedes-Benz,S-ClassS550
236689,31975,2014,35392,Seattle, WA,Dodge,DurangoLimited
561406,9995,2006,122287,Cuyahoga Falls, OH,Lexus,RX
719570,42995,2015,28793,Grapevine, TX,Ram,"1500Laramie,"
195141,27988,2017,22861,Pleasanton, CA,Chrysler,PacificaTouring-L
234738,44995,2016,4404,Farmington, NM,Dodge,ChallengerSRT
123024,24998,2015,36839,Colfax, CA,Chevrolet,EquinoxAWD
308909,28599,2014,36699,Dundalk, MD,Ford,ExplorerSport
753234,13841,2014,34845,Roswell, NM,Toyota,CorollaS
215349,19870,2017,4196,Sheboygan, WI,Dodge,Grand
740623,24000,2016,30441,Louisville, KY,Subaru,Outback2.5i
229210,6995,2009,77080,Cleveland, OH,Dodge,JourneyFWD
3489,22000,2015,29550,Richmond, VA,Acura,TLXFWD
793570,4977,2003,155231,Tacoma, WA,Toyota,Corolla4dr
241778,13775,2014,40351,Lawrence, KS,Ford,FusionSE
326730,31000,2014,67780,Buda, TX,Ford,F-1504WD
385272,10992,2012,78538,Olympia, WA,Honda,Civic
110053,8300,2010,135913,Smyrna, GA,Chevrolet,Malibu4dr
541821,20583,2017,35002,Jacksonville, FL,Kia,SedonaLX
42957,28990,2006,31348,Nashville, TN,BMW,3
774181,22800,2016,14053,Omaha, NE,Toyota,RAV4AWD
498453,23981,2015,27737,Lake Park, FL,Jeep,Grand
429623,15022,2004,124901,Bedford, OH,HUMMER,H24dr
85203,15000,2015,18200,Niagara Falls, NY,Chevrolet,Malibu1LT
80274,12490,2003,102763,Edgewater Park, NJ,Cadillac,Escalade
742917,9995,2006,73908,Honolulu, HI,Subaru,Forester4dr
704320,19500,2015,12820,Arcadia, FL,Ram,"1500Express,"
353508,21790,2014,32219,Mechanicsburg, PA,GMC,TerrainAWD
736890,9500,2009,122834,BRODHEADSVILLE, PA,Subaru,Forester4dr
529278,14976,2015,34182,Portland, OR,Kia,Forte
397135,19500,2015,44766,McKinney, TX,Honda,Accord
707481,22923,2012,61579,Colorado Springs, CO,Ram,15004WD
46837,28518,2014,44339,Cincinnati, OH,BMW,4
395118,24497,2016,7317,Denver, CO,Honda,Civic
169043,24950,2012,117919,Phoenix, AZ,Chevrolet,Suburban4WD
307400,18995,2004,89689,Blue Springs, MO,Ford,Super
93541,13200,2014,54959,Jackson, MI,Chevrolet,Malibu1LT
265982,12367,2011,65578,Maryville, MO,Ford,Escape4WD
607191,19581,2011,88976,Boerne, TX,Mercedes-Benz,E-Class4dr
702656,55500,2016,20493,Lawrenceville, NJ,Porsche,MacanS
56264,47886,2015,49852,Cincinnati, OH,BMW,M3Sedan
727255,10577,2012,57873,Memphis, TN,Scion,xB5dr
189004,13991,2015,27701,Houston, TX,Chrysler,200Limited
795145,9990,2006,136781,West Palm Beach, FL,Toyota,Tacoma2WD
828476,16985,2017,12411,Chicago, IL,Volkswagen,Passat1.8T
147239,12999,2006,146747,Longmont, CO,Chevrolet,Silverado
34135,27624,2014,32465,West Springfield, MA,BMW,3
487245,19500,2014,29709,Fort Worth, TX,Jeep,CherokeeLatitude
689033,16699,2012,75277,Monmouth Junction, NJ,Nissan,MuranoAWD
501489,22999,2013,55249,Chantilly, VA,Jeep,WranglerSahara
16314,17995,2012,79019,Marietta, GA,Audi,Q5quattro
748588,11999,2014,28324,Montclair, CA,Toyota,CorollaLE
838771,7450,2009,82103,Austin, TX,Volkswagen,New
340524,41992,2016,32614,Salem, OR,Ford,Expedition4WD
807986,30991,2016,46868,San Antonio, TX,Toyota,4RunnerRWD
736171,19840,2014,22702,Auburn, WA,Subaru,Outback2.5i
816836,27375,2014,45755,Jacksonville, NC,Toyota,TacomaDouble
708930,19998,2014,98917,Natick, MA,Ram,"1500SLT,"
93381,12000,2014,21375,Louisville, KY,Chevrolet,Cruze1LT
755623,18990,2015,32382,Lake Park, FL,Toyota,Camry
1012,22688,2017,9782,Arlington, TX,Acura,ILXAcuraWatch
839027,11699,2013,36812,Countryside, IL,Volkswagen,Passat4dr
506068,22877,2016,32860,Libertyville, IL,Jeep,Cherokee4WD
262629,10298,2012,75694,Woodstock, GA,Ford,EscapeFWD
297008,12518,2014,16158,Kent, OH,Ford,FocusSedan
619928,54966,2014,28413,Arlington, VA,Mercedes-Benz,S-ClassS550
142329,10500,2013,82090,Massillon, OH,Chevrolet,ImpalaLT
128721,14500,2012,103530,Tempe, AZ,Chevrolet,Silverado
295232,26995,2015,36907,Wasilla, AK,Ford,F-1502WD
649896,9575,2012,104088,Homestead, FL,Nissan,Maxima4dr
70561,8900,2008,82138,Portsmouth, VA,Cadillac,SRXAWD
259263,4777,2012,119021,Chantilly, VA,Ford,Focus4dr
407319,6994,2005,102611,Fairfax, VA,Honda,CR-V4WD
219850,13332,2014,86340,Houston, TX,Dodge,Grand
531564,19431,2017,21245,Lakewood, WA,Kia,SportageAWD
141680,6900,2003,183464,Rugby, ND,Chevrolet,Silverado
592138,4495,2003,52421,Crest hill, IL,Mazda,Protege55dr
703836,124999,2017,3943,Long Beach, CA,Porsche,911Cabriolet
37376,17200,2002,80219,Marietta, GA,BMW,3
754064,10956,2013,55691,Atlanta, GA,Toyota,CamrySE
72753,14995,2011,77482,Wilmington, DE,Cadillac,CTS
304164,9985,2008,121336,Springfield, VA,Ford,Ranger2WD
316828,31995,2016,41612,Lakewood, WA,Ford,Explorer4WD
749374,11988,2014,32587,San Diego, CA,Toyota,CorollaLE
467896,10895,2011,129642,Elmwood Park, NJ,INFINITI,G37
358676,20986,2017,7587,Pleasanton, TX,GMC,TerrainFWD
547631,8995,2008,86800,Sherwood, AR,Kia,Sportage2WD
774655,10000,2011,106759,Union City, GA,Toyota,RAV4FWD
576823,22755,2017,45953,Des Plaines, IL,Lincoln,MKZPremiere
777428,17999,2016,44438,West Palm Beach, FL,Toyota,AvalonXLE
297318,22495,2013,60118,Abilene, TX,Ford,ExplorerLimited
23380,43991,2014,14029,San Antonio, TX,Audi,S5Cabriolet
820957,6500,2001,217000,Metairie, LA,Toyota,Tundra2WD
586732,21996,2016,2169,Grand Junction, CO,Mazda,Mazda3s
837892,12495,2012,87984,Portsmouth, NH,Volkswagen,Eos2dr
125498,21799,2017,33984,Birmingham, AL,Chevrolet,ImpalaLT
409512,17480,2013,54195,Philadelphia, PA,Honda,CR-VEX
841187,15000,2013,31515,Orlando, FL,Volkswagen,Beetle
396518,10800,2006,47687,Chehalis, WA,Honda,Accord
637057,10450,2013,51884,Stafford, VA,Nissan,AltimaSedan
817120,27988,2017,8204,North Dartmouth, MA,Toyota,SiennaLE
204398,22886,2017,2075,Rogers, AR,Dodge,ChargerSE
32427,25977,2014,20923,Naperville, IL,BMW,3
574172,52990,2015,36038,Martinez, GA,Lexus,GX
789831,16800,2015,25991,Grapevine, TX,Toyota,CamrySE
272864,8500,2012,136397,Chattanooga, TN,Ford,Escape4WD
445302,8888,2015,43681,Derby, CT,Hyundai,AccentGLS
727400,12000,2014,54552,Wilminton, OH,Scion,xBAutomatic
655472,17999,2015,38097,Springfield Gardens, NY,Nissan,Altima2.5
522748,5995,2008,55813,Houston, TX,Kia,Spectra4dr
610981,17555,2009,121527,Woodland Hills, CA,Mercedes-Benz,S-Class4dr
818512,29990,2015,50898,Moss Point, MS,Toyota,4Runner4x2
177228,46000,2016,24096,Acton, MA,Chevrolet,Tahoe4WD
561832,18995,2011,49059,Bossier City, LA,Lexus,ES
415629,9990,2005,134832,TACOMA, WA,Honda,CR-V4WD
178181,48980,2017,5035,Lancaster, OH,Chevrolet,TahoeLS
722178,39489,2014,77559,Baldwin, GA,Ram,"2500Laramie,"
287727,20383,2014,75785,Fort Worth, TX,Ford,ExplorerXLT
227082,15981,2011,80591,Greensboro, NC,Dodge,DurangoAWD
762971,8988,2010,95601,Coon Rapids, MN,Toyota,Camry4dr
588090,6288,2008,105909,North Plainfield, NJ,Mazda,Tribute4WD
269728,16500,2013,48885,Rockland, MA,Ford,EscapeSEL
210001,14900,2015,40203,Garland, TX,Dodge,JourneySXT
520212,36988,2012,54147,Peru, IN,Jeep,Grand
687043,22680,2015,66563,Stanhope, NJ,Nissan,XterraX
707784,22429,2013,49106,McDonough, GA,Ram,"1500SLT,"
161079,39991,2017,1500,Fort Walton Beach, FL,Chevrolet,Silverado
32804,22980,2014,34494,Burbank, IL,BMW,X1xDrive28i
476316,39487,2016,37406,Mission Hills, CA,INFINITI,Q70LV6
330232,21950,2014,38628,Glendale, WI,Ford,EscapeTitanium
783625,6055,2008,193185,Chantilly, VA,Toyota,RAV44WD
315100,31900,2014,14314,Gainesville, GA,Ford,F-1502WD
752293,14888,2016,36474,Tuscumbia, AL,Toyota,CorollaS
615089,38785,2015,36271,SYLVANIA, OH,Mercedes-Benz,E-ClassE350
138799,19995,2016,22165,Edinburg, TX,Chevrolet,EquinoxFWD
125811,15998,2014,46115,Vacaville, CA,Chevrolet,VoltPlug-In
33772,23995,2014,54401,Great Neck, NY,BMW,3
79088,21509,2013,91713,Spokane Valley, WA,Cadillac,SRXLuxury
436266,14669,2014,1196,Philadelphia, PA,Hyundai,ElantraSE
223610,35990,2017,5775,Lebanon, OH,Dodge,ChargerDaytona
49855,25995,2011,59269,Doral, FL,BMW,M32dr
649099,9195,2012,55768,Columbus, GA,Nissan,Sentra4dr
696607,26499,2017,12,Winston-Salem, NC,Nissan,FrontierKing
356401,23268,2015,50942,St. Peters, MO,GMC,AcadiaFWD
471146,11995,2008,112963,Indianapolis, IN,INFINITI,FX35AWD
174465,34500,2015,111325,Nashville, TN,Chevrolet,Tahoe2WD
155294,34000,2015,23610,Chino, CA,Chevrolet,Silverado
765266,14482,2014,61129,Naples, FL,Toyota,CamryL
97645,12995,2015,42268,Granite City, IL,Chevrolet,Cruze1LT
89876,18533,2017,16839,Davis, CA,Chevrolet,MalibuLT
509153,36992,2017,20199,Kernersville, NC,Jeep,Grand
126309,24000,2016,19385,Niagara Falls, NY,Chevrolet,Silverado
547012,19900,2014,12175,Shreveport, LA,Kia,Forte
491415,10995,2011,66160,Shrewsbury, MA,Jeep,Patriot4WD
813958,29915,2015,28249,Anniston, AL,Toyota,Tundra
588523,10991,2012,27422,New Braunfels, TX,Mazda,Mazda24dr
604036,32500,2015,23437,Willoughby, OH,Mercedes-Benz,C-ClassC300
256296,13195,2015,79873,Chesapeake, VA,Ford,FusionSE
301297,20887,2015,39980,Panama City, FL,Ford,Transit
518795,51798,2017,8254,Woburn, MA,Jeep,Grand
684776,22988,2016,28320,Riverside, CA,Nissan,FrontierCrew
227220,18977,2009,53537,Mesa, AZ,Dodge,Dakota4WD
292269,9990,2011,122865,Lebanon, OH,Ford,Taurus4dr
62002,6900,2007,94156,Strasburg, PA,Buick,Lucerne4dr
162477,8795,2004,168275,Westminster, CO,Chevrolet,Avalanche1500
391605,15891,2014,35724,Palo Alto, CA,Honda,Accord
490816,21841,2014,39499,Brooklyn Park, MN,Jeep,CherokeeLimited
530227,18160,2016,14335,Jenkintown, PA,Kia,SportageAWD
646901,13950,2014,45710,Columbus, OH,Nissan,Altima2.5
147522,25988,2014,59966,Winter Haven, FL,Chevrolet,Silverado
309092,24797,2012,65374,Houston, TX,Ford,F-1502WD
734550,20597,2016,44215,Englewood, CO,Subaru,CrosstrekManual
676316,14511,2014,19221,WINCHESTER, VA,Nissan,Altima2.5
420207,13900,2009,119073,Boaz, AL,Honda,Pilot4WD
494143,13594,2012,88739,Longmont, CO,Jeep,Patriot4WD
262923,21000,2017,943,Niagara Falls, NY,Ford,EscapeFWD
582596,5499,2013,52475,Lakeland, FL,Mazda,Mazda3i
383813,7993,2012,99890,Miami, FL,Honda,Civic
314414,20881,2013,101215,Layton, UT,Ford,Super
559447,28900,2014,27314,Carlsbad, CA,Lexus,ES
41914,31913,2015,36818,Alexandria, VA,BMW,5
157370,34905,2015,14300,New Castle, DE,Chevrolet,Silverado
30343,15780,2011,100474,Boardman, OH,BMW,3
166720,25985,2012,61808,Corpus Christi, TX,Chevrolet,Silverado
718525,21995,2013,60013,Ogden, UT,Ram,"1500Express,"
292786,19990,2013,77848,Long Island City, NY,Ford,ExplorerXLT
626961,26491,2016,12001,Clive, IA,MINI,Cooper
540060,14988,2014,34612,Bloomington, MN,Kia,SoulAutomatic
666268,14000,2005,20054,Chesapeake, VA,Nissan,350Z2dr
113910,14999,2015,24576,Coconut Creek, FL,Chevrolet,CamaroCoupe
96393,15950,2017,13836,Jonesboro, GA,Chevrolet,CruzeSedan
64671,17897,2011,73304,Arlington, VA,Buick,EnclaveAWD
143178,7995,2001,148907,Tempe, AZ,Chevrolet,Silverado
672890,26999,2014,22438,Frederick, CO,Nissan,MuranoAWD
132559,15390,2015,19627,Beloit, WI,Chevrolet,Cruze1LT
605745,19900,2011,52748,Teterboro, NJ,Mercedes-Benz,E-Class4dr
39797,7595,2002,122199,Manassas Park, VA,BMW,7
310907,11995,2013,103063,Wichita, KS,Ford,EscapeSE
617298,39000,2013,46078,Baltimore, MD,Mercedes-Benz,S-ClassS550
159708,33788,2015,33122,Buford, GA,Chevrolet,Silverado
224092,7850,2007,99767,Albany, NY,Dodge,Durango4WD
277906,23578,2016,17485,Mt. Pocono, PA,Ford,Escape4WD
128031,18399,2017,9787,Defiance, OH,Chevrolet,MalibuLT
788350,26400,2014,37347,Livermore, CA,Toyota,Avalon
655212,18597,2014,20890,Parma, OH,Nissan,Altima2.5
426639,12900,2010,140447,Dalhart, TX,Honda,Pilot4WD
7725,27921,2014,54522,Corpus Christi, TX,Acura,MDXFWD
194493,22490,2016,31920,Fremont, CA,Chrysler,300300C
430924,12770,2016,9299,Fort Pierce, FL,Hyundai,ElantraSE
192032,11995,2012,80000,Bastrop, LA,Chrysler,2004dr
519505,52989,2015,14748,Duluth, GA,Jeep,Grand
371737,40995,2015,26634,Brooklyn Center, MN,GMC,Yukon4WD
528373,9395,2011,85645,Fresno, CA,Kia,Forte4dr
534916,16500,2017,8046,BROKEN ARROW, OK,Kia,Soul+
232716,22997,2017,18087,Batavia, NY,Dodge,JourneyCrossroad
78955,13995,2010,127621,Auburn, AL,Cadillac,SRXFWD
210939,16499,2013,45339,Vero Beach, FL,Dodge,ChallengerSXT
484071,20500,2017,20525,Austin, TX,Jeep,CherokeeLimited
343712,43995,2016,2275,Plainfield, IN,Ford,F-1504WD
301228,24889,2017,1830,Temecula, CA,Ford,EscapeFWD
385766,13679,2012,56403,Troutdale, OR,Honda,Civic
528618,14991,2013,41573,Wappingers Falls, NY,Kia,OptimaSX
244128,15950,2017,27141,Amherst, VA,Ford,FusionSE
700890,38999,2012,40980,Warrenton, VA,Porsche,CayenneAWD
498693,15873,2011,105048,East Hartford, CT,Jeep,Grand
178183,47995,2016,16604,KAHULUI, HI,Chevrolet,Tahoe2WD
346107,31000,2012,88500,Placerville, CA,Ford,F-1504WD
179702,46264,2017,46517,Gaithersburg, MD,Chevrolet,Suburban4WD
692484,8999,2008,101218,Port Saint Lucie, FL,Nissan,Frontier2WD
571334,28998,2013,100266,Richardson, TX,Lexus,GX
573869,49961,2014,38246,Brook Park, OH,Lexus,LS
491210,22748,2015,34997,Baltimore, MD,Jeep,CherokeeLimited
212507,17250,2016,35279,Salisbury, NC,Dodge,JourneyAWD
793340,16499,2010,100515,Fairfield, OH,Toyota,Tundra
572849,40987,2014,37947,Watertown, MA,Lexus,LS
693607,19300,2015,42000,Southern Pines, NC,Nissan,RogueSV
404746,18999,2014,35148,Cambridge, MA,Honda,CR-VLX
481726,14257,2014,50943,Sierra Vista, AZ,Jeep,CompassSport
382772,14900,2014,17289,Philadelphia, PA,Honda,Civic
635176,15000,2014,23035,Cornelius, NC,Nissan,Altima2.5
604143,32354,2015,27110,Rockville Centre, NY,Mercedes-Benz,C-ClassC300
836585,9995,2012,110812,La Habra, CA,Volkswagen,Passat4dr
98798,7187,2012,128079,Alcoa, TN,Chevrolet,MalibuLS
558820,27996,2014,18906,Carrollton, TX,Lexus,ES
776618,4995,2008,114319,Vernon, CT,Toyota,Yaris4dr
817081,14995,2006,78837,Liburn, GA,Toyota,4Runner4dr
293407,16863,2013,110990,Albuquerque, NM,Ford,F-150SuperCrew
190126,6878,2010,105765,Baldwin, GA,Chrysler,3004dr
604286,29995,2015,47704,Brooklyn, NY,Mercedes-Benz,C-ClassC300
362766,33881,2017,6916,Jacksonville, FL,GMC,AcadiaFWD
67428,34000,2017,25424,ONTARIO, CA,Buick,EnclaveLeather
742157,10995,2013,57795,Baltimore, MD,Subaru,Legacy2.5i
547758,19995,2017,28943,Sandusky, OH,Kia,SportageAWD
60435,13988,2013,101354,Midland, TX,Buick,EncoreLeather
774351,20995,2016,15934,Wall, NJ,Toyota,RAV4AWD
28292,18800,2013,53063,Baltimore, MD,BMW,3
439809,14677,2014,35324,Salisbury, MD,Hyundai,SonataLimited
363831,12900,2010,149800,Miramar, FL,GMC,Yukon
615555,41391,2015,31460,Beaverton, OR,Mercedes-Benz,M-ClassML350
564768,26695,2014,59013,Rochester, NY,Lexus,RX
439667,13990,2014,33063,Knoxville, TN,Hyundai,SonataGLS
290339,3999,2004,183532,American Fork, UT,Ford,Explorer4dr
313955,12991,2011,95934,Millington, TN,Ford,EscapeFWD
143989,23983,2016,23733,Plano, TX,Chevrolet,Express
384522,12499,2012,19368,Gresham, OR,Honda,Civic
488389,6995,2007,119347,Abington, MA,Jeep,Compass4WD
665262,10600,2010,84090,Ardmore, PA,Nissan,RogueAWD
186920,12995,2015,31659,Brooklyn Center, MN,Chrysler,200Limited
800286,30991,2017,18952,San Antonio, TX,Toyota,4Runner2WD
572607,30950,2014,38328,Burlington, NC,Lexus,RX
168599,34498,2014,33854,Belle Glade, FL,Chevrolet,Tahoe2WD
846598,21999,2015,43887,Colma, CA,Volkswagen,TiguanSE
25487,8488,2006,86821,Costa Mesa, CA,BMW,3
280480,23600,2014,19612,Colorado Springs, CO,Ford,EscapeTitanium
163971,35299,2014,37464,Winnsboro, LA,Chevrolet,Silverado
67212,30980,2015,35591,Lafayette, IN,Buick,EnclavePremium
150344,28900,2014,45725,Red Springs, NC,Chevrolet,Silverado
549573,462000,2017,261,Davie, FL,Lamborghini,AventadorCoupe
772654,15995,2014,31623,San Diego, CA,Toyota,PriusFour
100956,14892,2016,50214,Greenville, SC,Chevrolet,Malibu
815744,37999,2016,13395,Leavenworth, KS,Toyota,Tundra
32428,24995,2015,34457,Westborough, MA,BMW,3
642810,14933,2015,43624,Dothan, AL,Nissan,Altima2.5
369015,6699,2006,127565,Royal Oak, MI,GMC,Envoy4dr
162587,38289,2017,9779,Raleigh, NC,Chevrolet,Silverado
218304,17500,2016,38752,Temple, TX,Dodge,Grand
133582,25335,2017,28445,Victorville, CA,Chevrolet,TraverseAWD
524859,16777,2017,26855,Miami, FL,Kia,OptimaLX
817873,28765,2014,142447,Omaha, NE,Toyota,Tundra
523918,14000,2015,14689,Olathe, KS,Kia,OptimaLX
718430,28130,2017,16574,Midland, TX,Ram,1500SLT
88198,17933,2017,20986,Victorville, CA,Chevrolet,MalibuLT
765593,21980,2017,14865,Hodgkins, IL,Toyota,CamryHybrid
430080,14990,2015,15078,Downingtown, PA,Hyundai,Sonata
820138,21991,2008,27941,Mamaroneck, NY,Toyota,4Runner4WD
832748,5255,2008,97503,Roseville, MN,Volkswagen,Jetta
5817,14495,2008,75136,East Windsor, NJ,Acura,MDX4WD
270255,15888,2014,72763,Gainesville, FL,Ford,EscapeTitanium
134177,6499,2005,132220,Tulsa, OK,Chevrolet,TrailBlazer4dr
518938,34600,2015,31537,Omaha, NE,Jeep,Wrangler
133229,9999,2013,62240,Farmington, NM,Chevrolet,CruzeECO
669022,18994,2015,39388,Middletown, CT,Nissan,RogueSV
679021,17000,2014,71608,Fishers, IN,Nissan,XterraS
813015,38910,2016,17112,Gorham, NH,Toyota,HighlanderAWD
305619,25973,2014,60483,Seattle, WA,Ford,F-1504WD
302166,17996,2010,105113,Oak Ridge, TN,Ford,F-1502WD
803277,11595,2009,101640,Waukegan, IL,Toyota,Matrix5dr
847288,8505,2007,79021,Manheim, PA,Volvo,S604dr
535035,14500,2013,61399,Orlando, FL,Kia,SportageSX
88155,17933,2017,20912,Fort Worth, TX,Chevrolet,MalibuLT
91687,11000,2015,52796,Suitland, MD,Chevrolet,Cruze1LT
780656,11999,2013,88225,Machesney Park, IL,Toyota,TacomaRegular
708596,30998,2017,14013,Puyallup, WA,Ram,1500SLT
281581,4995,2002,115372,Houston, TX,Ford,F-1502WD
696731,43995,2017,12498,Green Valley, AZ,Nissan,Armada2WD
387818,15488,2015,40415,Fresno, CA,Honda,Civic
798497,30999,2017,19521,Puyallup, WA,Toyota,SiennaXLE
179503,35999,2014,39072,Spokane, WA,Chevrolet,Silverado
385406,13900,2013,44249,El Cerrito, CA,Honda,Civic
598467,9995,2009,91010,Arlington, TX,Mercedes-Benz,CLK-Class2dr
100413,17599,2014,17755,Bloomington, MN,Chevrolet,EquinoxAWD
372871,20900,2013,122845,Bartow, FL,GMC,Sierra
228574,15444,2016,12618,New Richmond, WI,Dodge,DartSXT
593973,16307,2014,45768,Kingman, AZ,Mazda,Mazda3s
196786,16245,2015,69546,Liberty, NY,Chrysler,Town
381572,8989,2013,55934,Madison, WI,Honda,InsightBase
486809,19897,2016,28674,San Antonio, TX,Jeep,CherokeeFWD
215599,17999,2017,24643,Hollywood, FL,Dodge,Grand
358004,28358,2015,27504,Gorham, NH,GMC,Sierra
55749,43995,2013,53882,Temple, TX,BMW,M6Convertible
806523,9995,2005,177406,Parker, CO,Toyota,Sequoia4dr
162646,30995,2015,61564,Burlington, NC,Chevrolet,ColoradoCrew
89545,13800,2014,31036,Indianapolis, IN,Chevrolet,MalibuLS
183179,43991,2016,21118,Carrollton, TX,Chevrolet,Silverado
78257,34499,2017,4200,Toms River, NJ,Cadillac,ATS
50393,24996,2012,87251,Antioch, IL,BMW,5
150591,27543,2017,14152,Columbus, GA,Chevrolet,Express
383599,14897,2014,24494,Plymouth Meeting, PA,Honda,Civic
814833,27500,2014,31753,Napa, CA,Toyota,"SiennaSE,"
103588,18500,2017,25111,Tucson, AZ,Chevrolet,CruzeSedan
468413,16498,2011,64022,Santa Ana, CA,INFINITI,G37
50534,37900,2015,33969,Long Island City, NY,BMW,X5xDrive35i
223105,21995,2016,44993,Brownsburg, IN,Dodge,Grand
546430,24398,2015,44879,Wichita Falls, TX,Kia,SedonaSX
450307,15692,2013,46153,Fayetteville, NC,Hyundai,AzeraSedan
25115,11495,2012,96487,Falls Chruch, VA,BMW,3
781537,27991,2017,3378,Fayetteville, TN,Toyota,RAV4
251796,12913,2016,34683,Houston, TX,Ford,FocusSedan
340031,8900,2009,175450,Dalton, GA,Ford,Flex4dr
364664,31988,2015,27979,Buford, GA,GMC,AcadiaAWD
341626,41995,2012,50246,Broken Arrow, OK,Ford,F-1504WD
327221,35988,2015,36830,Fairfax, VA,Ford,F-1504WD
416105,22432,2013,13578,Houston, TX,Honda,CrosstourEX-L
199318,22995,2016,49990,Lafayette, LA,Chrysler,Town
757203,7995,2007,47758,Las Vegas, NV,Toyota,Camry4dr
273844,16877,2015,84279,Southfield, MI,Ford,Escape4WD
327335,17971,2013,60552,Canandaigua, NY,Ford,EscapeTitanium
634452,11900,2014,44519,Avon, IN,Nissan,Altima2.5
714696,27999,2013,63824,Tulsa, OK,Ram,15004WD
467076,20441,2013,27416,Arlington, TX,INFINITI,G37
232061,27995,2014,36313,Houston, TX,Dodge,DurangoLimited
843141,17897,2014,35489,Schenectady, NY,Volkswagen,Beetle
847352,14794,2011,44982,Tinley Park, IL,Volvo,S604dr
411030,18425,2013,57668,Amarillo, TX,Honda,CR-VEX-L
215008,20528,2017,20274,Grapevine, TX,Dodge,JourneyCrossroad
708841,27995,2016,29027,Union City, GA,Ram,1500Big
437944,10000,2011,47214,Mt. Prospect, IL,Hyundai,Sonata4dr
770307,19287,2016,38255,Hollywood, FL,Toyota,RAV4AWD
491921,5900,2008,106938,Portsmouth, VA,Jeep,PatriotFWD
809059,24900,2013,89081,Muskogee, OK,Toyota,4Runner4x4
608816,13915,2008,115908,San Bernadino, CA,Mercedes-Benz,GL-Class4WD
647328,11990,2014,70567,Augusta, GA,Nissan,Altima2.5
469174,14991,2009,90799,Henderson, NV,INFINITI,G37
408081,24410,2016,2710,Phoenix, AZ,Honda,CR-VLX
34500,11990,2012,137042,Raleigh, NC,BMW,X3AWD
721895,39995,2016,21498,Waterbury, CT,Ram,25004WD
373120,41869,2013,57804,McKenna, WA,GMC,Sierra
714985,30678,2014,45538,Macon, GA,Ram,1500Big
441824,17995,2015,15379,Grand Forks, ND,Hyundai,Sonata2.4L
756083,13985,2015,50982,Bowie, MD,Toyota,CamrySE
84534,12500,2015,28924,San Antonio, TX,Chevrolet,MalibuLS
686344,5290,2006,111930,Brooklyn Park, MN,Nissan,Altima4dr
195704,22748,2014,38681,Newark, DE,Chrysler,300300S
582222,56900,2015,18904,Oakhurst, NJ,Maserati,GhibliGhibli
322723,23919,2015,50896,Nokomis, FL,Ford,Transit
519732,22995,2011,97889,Milwaukee, WI,Jeep,Wrangler
573733,42000,2016,15503,Whippany, NJ,Lexus,GS
437908,8990,2013,64493,Lima, OH,Hyundai,ElantraGLS
144791,25697,2014,70933,Tempe, AZ,Chevrolet,Silverado
314707,31500,2015,23836,Colusa, CA,Ford,F-1502WD
781540,9999,2011,94322,Escondido, CA,Toyota,Camry4dr
789253,8999,2008,85324,Smithtown, NY,Toyota,Camry
391582,16909,2015,27756,Duluth, GA,Honda,Accord
462898,21494,2012,52613,Hanover, PA,Hyundai,VeracruzAWD
466580,19595,2013,29226,Valencia, CA,INFINITI,G37
524745,17500,2016,4005,Bloomington, MN,Kia,OptimaLX
675817,13495,2013,86270,Ellicott City, MD,Nissan,MuranoS
87592,16733,2017,34393,Columbus, OH,Chevrolet,MalibuLT
316461,33850,2016,24410,Oklahoma City, OK,Ford,F-1504WD
264579,5991,2007,142587,Northumberland, PA,Ford,Fusion4dr
368884,37500,2015,35804,NORMAN, OK,GMC,Sierra
32114,9999,2008,96666,Marietta, GA,BMW,X3AWD
348233,61822,2017,1678,Dover, DE,Ford,Super
194026,18800,2013,39321,Smithfield, NC,Chrysler,300300C
31521,23577,2014,33786,Addison, TX,BMW,3
707882,26788,2014,16261,Friendswood, TX,Ram,"1500Express,"
383685,16734,2016,30234,Shreveport, LA,Honda,Civic
417387,18995,2012,68712,Salem, NH,Honda,OdysseyEX-L
84912,13500,2015,44498,Santa Rosa, CA,Chevrolet,Malibu2LT
210066,13446,2015,39710,Sherman, TX,Dodge,DartSXT
599278,20750,2014,56838,Union City, GA,Mercedes-Benz,CLA-ClassCLA250
412310,22695,2015,16622,Woodbridge, VA,Honda,OdysseyLX
184244,50680,2016,21974,Orangburg, SC,Chevrolet,Silverado
69942,19700,2013,34431,Rogers, AR,Cadillac,ATS2.5L
247155,9350,2014,56250,Abilene, KS,Ford,FocusSedan
